ID,value
company_77,-3.0937351100316643
company_78,-0.4100240041916575
company_79,-0.35642162751045375
company_80,-0.8073614643356104
company_81,-1.7393302875607881
company_82,-1.194899700403634
company_83,-1.196965730154684
company_84,-0.8282672292443595
company_85,-2.0219562563821563
company_86,-2.3915387119773097
company_87,-0.6921488125278347
company_88,-0.05620284214273262
company_89,-0.2146920478211362
company_90,-1.7632218059068807
company_91,-0.9450652395839856
company_92,-1.2637968800742594
company_93,-2.5377833808079666
company_94,-0.8267624177306496
company_95,-1.5337385443935028
company_96,-2.0063065671334903
company_97,-0.1883383080337992
company_98,-2.30904398365049
company_99,-0.2989157151219912
company_100,-2.7497494850941537
company_101,-0.22866630549633132
company_102,-0.5188013506140718
company_103,-1.3495665399732766
company_104,-1.3871327521476429
company_105,-2.881989782013581
company_106,-0.7020792656151608
company_107,-0.6366335021159845
company_108,-3.1613798767479238
company_109,-0.5036837746305116
company_110,-1.23998922993596
company_111,-2.0106721773238267
company_112,-2.6832161349006096
company_113,-3.4128227578470693
company_114,-2.444928542182179
company_115,-1.2367274941704653
company_116,-0.8427627351112945
company_117,-3.9707459670389746
company_118,-1.2238545248406985
company_119,-0.8491264532756464
company_120,-1.3916535218585597
company_121,-0.6023823611413341
company_122,-1.463363921404195
company_123,-2.115119140280051
company_124,-1.112075679641122
company_125,-0.28929800127745237
company_126,-1.0785430962869262
company_127,-0.9376054294378293
company_128,-4.179389850664112
company_129,-0.2628211638976974
company_130,-1.79819641549444
company_131,0.36511056348806
company_132,-0.873136648831074
company_133,-0.04748098836446816
company_134,-0.9338072129307843
company_135,-4.903015432270509
company_136,0.25770752686550075
company_137,-0.14250211373990673
company_138,-1.4222946648941495
company_139,-1.6734379777415709
company_140,-0.8357819589533255
company_141,0.5982016904543798
company_142,-0.39366048537887494
company_143,-1.46371038181619
company_144,-2.059677429403557
company_145,-1.5592881292178842
company_146,-0.8420454058125874
company_147,-2.116910916446835
company_148,-1.978549358746596
company_149,-1.3337537865635611
company_150,-1.167563795998657
company_151,-1.4755247010873291
company_152,-1.082909052032324
company_153,-2.5370762507145934
company_154,-1.8676492560352047
company_155,-0.06299481310033046
company_156,-1.75564380983921
company_157,-1.5980601818431026
company_158,-3.4041367735476444
company_159,-0.5664408673657961
company_160,-0.6659731659798965
company_161,-0.235482059852314
company_162,-0.17349057901384793
company_163,-0.44041511765837327
company_164,-1.0658992969086412
company_165,-2.131691391193504
company_166,-4.375184707258211
company_167,-2.6661793933087092
company_168,1.2475631074575924
company_169,-1.7582180395204905
company_170,-2.4933288992611016
company_171,-2.181293803648624
company_172,-0.34078110893888336
company_173,0.10367222333735851
company_174,-1.0487908068284668
company_175,-1.1845217412655065
company_176,-2.390009615461169
company_177,-5.187115795319968
company_178,-1.7063039280041286
company_179,-1.6929601751952752
company_180,-1.1197547435915063
company_181,-3.9268768908601492
company_182,-1.6339484759749978
company_183,-3.4971585586692737
company_184,-4.020755405383778
company_185,-1.545366713513225
company_186,-1.3658717416504387
company_187,-1.7680578916607435
company_188,-1.0398214875592455
company_189,-1.0738099362800628
company_190,-1.2213803089214126
company_191,0.4146592929812483
company_192,-1.4743177937735974
company_193,-2.9938448140296168
company_194,-1.6867288769612656
company_195,0.3051928446932409
company_196,-0.47909869659599025
company_197,-1.3311078903999063
company_198,-2.2785772938233024
company_199,0.03279683376194409
company_200,-2.1517999675657347
company_201,0.02257110695204921
company_202,0.2575374639544682
company_203,-0.3415139328386335
company_204,-3.1723317591714357
company_205,-1.348861933338791
company_206,-1.1631126452619316
company_207,-1.772387342224532
company_208,-2.5269647373980533
company_209,-1.624002734521548
company_210,-0.09362222152930968
company_211,0.1246236410466971
company_212,-1.0720689444830878
company_213,-0.883724692126726
company_214,-1.4878512482599018
company_215,-1.4922502681019933
company_216,-2.886460536408202
company_217,-1.0890647221665941
company_218,-1.825303683599752
company_219,0.17140848352832755
company_220,-1.45314835180358
company_221,-0.44591491742130407
company_222,-1.6462056303891217
company_223,-0.7757603920508888
company_224,-1.7698571541547714
company_225,-1.8684757370672187
company_226,-0.36602915861852303
company_227,-1.3023429655568957
company_228,-2.1981112198553294
company_229,-0.25403438267955286
company_230,-1.411198416386966
company_231,-2.9117812101938627
company_232,-1.1802461922674068
company_233,-1.0950569368004657
company_234,-3.7909461222048018
company_235,-2.620638983751191
company_236,-0.8822471541665534
company_237,-0.5652261510738154
company_238,-2.4759173921004995
company_239,-1.995785267140721
company_240,-0.22300237370488377
company_241,-1.7760833805509662
company_242,0.4560668887113554
company_243,-1.451649942189226
company_244,-1.3906468283508933
company_245,-3.563025322998195
company_246,-0.787254419828411
company_247,-3.052858782463636
company_248,-2.031874965612658
company_249,-2.0426597635870625
company_250,-1.5096271806230246
company_251,-5.067316590169217
company_252,-0.4368075120360466
company_253,-0.8312805698059299
company_254,-1.2979663259836896
company_255,-0.3676719238507847
company_256,-2.922187345575022
company_257,-1.5629637674877517
company_258,-2.227200140739858
company_259,-1.0358579227633127
company_260,0.1818101439357519
company_261,-0.10607633208424909
company_262,-1.2755663089105036
company_263,-0.4205178596355952
company_264,-0.6546016786256514
company_265,-1.2005737302959882
company_266,-1.5019926940274864
company_267,-2.0078977294994935
company_268,-1.681765492597722
company_269,-2.2369802482327326
company_270,-1.6056392387051632
company_271,-2.7853226399574207
company_272,-0.8626597555117381
company_273,-1.5263659202697666
company_274,-2.411003392337521
company_275,-2.172911535984086
company_276,-2.073822257663471
company_277,-3.4010517653604078
company_278,-3.903304786999098
company_279,-3.247449638759565
company_280,-1.4020886278146991
company_281,-1.0338284962192266
company_282,-2.897690689594127
company_283,-1.678374779575928
company_284,-3.304677014809477
company_285,0.09602747826708821
company_286,-0.5240862353177137
company_287,-2.6323704632706426
company_288,-1.3686237051077448
company_289,-1.7266818609644445
company_290,-2.508937876379231
company_291,-0.827921577610947
company_292,-2.8289637725119183
company_293,-1.1237059077597307
company_294,-2.293000574389045
company_295,-1.8794321970296135
company_296,-0.16456416778464095
company_297,-1.1255265442575184
company_298,-1.0685872150557536
company_299,-1.9656847392671284
company_300,-0.4688801577597366
company_301,-1.777818651550638
company_302,-2.5245647869386065
company_303,-1.5244467400954897
company_304,-1.7829540659728562
company_305,-0.9685233155641049
company_306,-1.05111051899307
company_307,-1.9693928529115978
company_308,-0.8561515519623137
company_309,-1.3004174088536313
company_310,-0.33962554174440396
company_311,-0.07885392938861341
company_312,-0.26111269720913133
company_313,-0.798995411197608
company_314,-1.0494238076561746
company_315,0.38064179617056326
company_316,-1.1863568157936433
company_317,-0.5890005896782597
company_318,-4.022433631457803
company_319,-1.4447900064581607
company_320,-1.910307559645025
company_321,-1.9472704368533045
company_322,-1.8098206561077546
company_323,-1.8736330598012008
company_324,0.2818047647369736
company_325,-0.7743621375982311
company_326,-1.8444821828860274
company_327,-1.8258178470790671
company_328,1.6810239431026386
company_329,-1.996663261111372
company_330,-0.677163391766371
company_331,-1.426259740394874
company_332,-1.991580420166966
company_333,-1.6674131760063524
company_334,-1.8486501776905635
company_335,0.8773676820434597
company_336,-0.8949923562043886
company_337,-0.7700740099168316
company_338,0.15778825689086914
company_339,-0.246592938465913
company_340,-0.5510249612167467
company_341,-3.0898526025461264
company_342,-1.0191252779749473
company_343,-2.1656200602511912
company_344,-0.6606704774889267
company_345,-2.655808475867145
company_346,-0.2705780588204592
company_347,-0.271189160469207
company_348,-2.9781497275928857
company_349,-3.4482266054672053
company_350,-1.0745377308186528
company_351,-1.288408647765559
company_352,-2.0038365893434626
company_353,-0.8498952348098986
company_354,-0.06992541906646146
company_355,-5.019713944859524
company_356,-2.3661256259798877
company_357,-0.21578965208121756
company_358,-3.077845145311391
company_359,0.4581543629896966
company_360,-1.3029418910208344
company_361,-3.4346729971325605
company_362,-2.2210631934457363
company_363,-0.7547918794522427
company_364,-4.888686769498164
company_365,-3.398935398776065
company_366,0.28682629675124127
company_367,-0.8982631872070662
company_368,0.4612097067535863
company_369,-1.7156572163824038
company_370,-1.512609606305234
company_371,0.22209887584670596
company_372,-1.4478803626820866
company_373,-2.440590019144737
company_374,-2.6898856078777444
company_375,-1.6846678784072362
company_376,-2.9278193074508585
company_377,-2.014142994620232
company_378,-2.0282878579916224
company_379,-2.11712251743911
company_380,-1.1801236438437024
company_381,-1.419636353809431
company_382,-1.1827063208921227
company_383,-1.4965927162616421
company_384,-0.7834606430707818
company_385,-1.7676249221115108
company_386,-1.2983677550037762
company_387,-1.0561853850154141
company_388,-1.350547965114036
company_389,-1.0960829749526917
company_390,-0.14900463544308498
company_391,-1.8983593578917617
company_392,-3.100467139731047
company_393,-4.1908311062631896
company_394,-1.3598440843296529
company_395,0.7173955072066553
company_396,-0.5603868759838584
company_397,-1.6735504748913206
company_398,-0.8384600467189304
company_399,-1.530051546381997
company_400,-0.08066016755412664
company_401,-0.3821654837202581
company_402,-1.367427490476157
company_403,-3.4220189487077564
company_404,-0.5417927250315167
company_405,0.05346708694762396
company_406,-3.8494136783542086
company_407,-1.5166125119239715
company_408,-1.7134409808811133
company_409,-0.732395025374953
company_410,0.2718028293270435
company_411,-3.166742463122149
company_412,-0.15815013395861535
company_413,-0.9624736618886978
company_414,-1.894851748247152
company_415,-3.501420452870828
company_416,-1.025394080657299
company_417,-0.9955853906045266
company_418,-0.9527151373600893
company_419,-2.4863315273790834
company_420,-1.5448318710308164
company_421,-2.90833567497272
company_422,-2.0048025411230586
company_423,-1.4636903518001754
company_424,-1.4058935159999773
company_425,-1.2729666708427458
company_426,-1.3208724784149113
company_427,0.025400605046918316
company_428,-1.5897833534590586
company_429,-1.1911608078287186
company_430,-0.9533120843209689
company_431,-0.3374200737529283
company_432,-1.9971337186052636
company_433,-1.6212027933942958
company_434,-1.733800546867261
company_435,-2.741415891110168
company_436,-2.1950082459854445
company_437,-2.504765765202667
company_438,-2.2437087521130863
company_439,-3.1990616207265834
company_440,-1.7263300928717464
company_441,-0.15325423064996027
